timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164390.650,-813.477,-812.500,-747.559,-817.383,28.809
1560164390.654,201.660,203.125,-958.984,209.961,7.812
1560164390.658,-999.512,-999.023,423.340,-998.047,-51.270
1560164390.662,-1000.000,-1000.000,-873.047,-1000.000,-19.043
1560164390.666,-427.734,-423.828,862.305,-444.824,56.152
1560164390.670,-880.859,-878.418,-450.684,-889.160,64.453
1560164390.674,261.719,263.672,-1000.000,274.414,41.504
1560164390.678,-1000.000,-998.047,261.719,-998.535,42.969
1560164390.682,-1000.000,-1000.000,-910.645,-1000.000,42.480
1560164390.685,-609.863,-605.469,997.559,-630.371,57.617
1560164390.689,990.234,995.117,-157.227,968.750,53.223
1560164390.693,418.457,424.805,-1000.000,438.965,10.742
1560164390.697,-973.633,-969.727,66.406,-968.750,53.711
1560164390.701,-1000.000,-1000.000,-938.965,-1000.000,24.902
1560164390.705,-812.500,-809.082,-927.246,-833.008,44.434
1560164390.709,723.145,726.074,73.730,688.477,90.332
1560164390.713,653.809,662.598,-1000.000,683.105,-16.602
1560164390.717,-864.258,-856.934,-100.098,-846.191,-34.668
1560164390.721,-1000.000,-1000.000,-959.473,-1000.000,64.453
1560164390.725,-966.797,-964.844,-895.996,-976.562,74.219
1560164390.728,423.340,423.828,186.523,393.555,55.664
1560164390.732,842.285,849.609,-1000.000,871.094,36.621
1560164390.736,-737.305,-729.004,-149.414,-708.496,6.836
1560164390.740,-1000.000,-1000.000,-966.797,-1000.000,17.578
1560164390.744,-1000.000,-1000.000,-890.137,-1000.000,-24.902
1560164390.748,97.656,99.121,249.023,67.871,59.570
1560164390.752,-936.035,-927.734,-1000.000,-920.410,70.801
1560164390.756,-423.340,-411.621,-240.234,-393.066,-18.555
1560164390.760,-1000.000,-1000.000,-995.117,-1000.000,-7.812
1560164390.764,-1000.000,-1000.000,-882.812,-1000.000,46.875
1560164390.768,-82.520,-85.938,288.574,-102.051,64.453
1560164390.771,-845.703,-841.797,-1000.000,-839.844,-34.668
1560164390.775,-180.176,-170.898,-428.223,-153.320,-94.727
1560164390.779,-1000.000,-1000.000,893.066,-1000.000,-36.621
1560164390.783,-1000.000,-1000.000,-854.004,-1000.000,8.789
1560164390.787,-217.285,-218.262,397.949,-222.656,93.750
1560164390.791,-813.965,-812.012,-1000.000,-810.059,111.816
1560164390.795,29.297,37.109,-530.762,48.828,-0.488
1560164390.799,-1000.000,-1000.000,833.496,-1000.000,3.418
1560164390.803,-1000.000,-1000.000,-856.934,-1000.000,43.457
1560164390.807,-232.910,-232.910,532.715,-235.352,58.105
1560164390.810,-798.828,-798.828,-933.594,-798.828,100.586
1560164390.814,149.414,152.344,-766.602,158.203,29.297
1560164390.818,-1000.000,-1000.000,635.254,-1000.000,53.711
1560164390.822,-1000.000,-1000.000,-857.422,-1000.000,72.754
1560164390.826,-308.105,-305.176,716.309,-316.406,91.797
1560164390.830,-826.172,-825.195,-681.641,-829.590,88.867
1560164390.834,206.055,207.520,-986.816,212.402,-4.395
1560164390.838,-1000.000,-1000.000,401.367,-1000.000,14.160
1560164390.842,-1000.000,-1000.000,-872.070,-1000.000,-12.695
1560164390.846,-440.430,-438.965,867.188,-455.078,6.836
1560164390.850,-886.719,-885.742,-415.527,-894.531,-9.277
1560164390.853,280.273,282.227,-1000.000,293.457,-103.516
1560164390.857,-994.141,-992.676,159.180,-991.211,-59.570
1560164390.861,-1000.000,-1000.000,-901.367,-1000.000,-22.461
1560164390.865,-572.754,-577.637,973.145,-594.238,10.742
1560164390.869,-983.398,-984.863,-216.797,998.535,58.105
1560164390.873,431.152,439.453,-1000.000,452.637,-57.617
1560164390.877,-962.402,-958.984,15.625,-957.520,-33.203
1560164390.881,-1000.000,-1000.000,-946.289,-1000.000,44.922
1560164390.885,-824.219,-820.801,-922.363,-842.773,0.977
1560164390.889,705.566,708.496,75.195,672.363,22.461
1560164390.893,660.645,670.898,-1000.000,686.523,-15.625
1560164390.896,-866.211,-857.910,-99.609,-849.609,-33.691
1560164390.900,-995.117,-998.535,-958.496,-997.070,34.180
1560164390.904,-992.676,-989.258,-897.461,-999.512,-14.648
1560164390.908,369.141,371.094,180.664,341.309,32.715
1560164390.912,876.465,888.184,-1000.000,905.273,32.715
1560164390.916,-706.543,-693.848,-153.320,-672.363,-41.504
1560164390.920,-1000.000,-1000.000,-968.750,-1000.000,0.977
1560164390.924,-1000.000,-1000.000,-889.648,-1000.000,0.488
1560164390.928,75.195,65.918,250.488,45.898,44.922
1560164390.932,-943.848,-935.059,-1000.000,-926.758,37.598
1560164390.935,-431.641,-418.457,-249.023,-397.949,37.109
1560164390.939,-1000.000,-1000.000,-1000.000,-1000.000,28.809
1560164390.943,-1000.000,-1000.000,-880.859,-1000.000,-37.109
1560164390.947,-123.535,-123.535,303.223,-138.672,0.977
1560164390.951,-833.008,-828.613,-1000.000,-826.660,-22.461
1560164390.955,-124.023,-113.281,-435.547,-95.215,-79.102
1560164390.959,-1000.000,-1000.000,888.184,-1000.000,19.043
1560164390.963,-1000.000,-1000.000,-854.004,-1000.000,82.520
1560164390.967,-214.844,-215.332,408.691,-218.262,87.891
1560164390.971,-810.059,-809.082,-1000.000,-808.594,13.672
1560164390.975,40.039,45.410,-555.176,56.152,-125.488
1560164390.978,-1000.000,-1000.000,812.988,-1000.000,-23.926
1560164390.982,-1000.000,-1000.000,-855.469,-1000.000,37.109
