timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163561.502,149.902,27.832,-115.234,81.543,204.590
1560163561.506,-531.738,17.090,-424.805,-311.523,-207.031
1560163561.510,-523.438,24.902,-247.070,-309.082,-186.523
1560163561.514,0.488,32.715,173.340,-16.602,-154.785
1560163561.518,836.426,44.922,560.059,463.867,354.980
1560163561.522,292.480,38.574,-60.059,167.480,322.754
1560163561.526,-497.070,26.367,-461.426,-289.551,-140.137
1560163561.530,-535.645,24.414,-293.457,-318.848,-134.766
1560163561.534,-89.844,31.738,49.805,-72.754,-193.848
1560163561.538,798.340,46.875,507.324,430.176,321.289
1560163561.542,427.734,37.109,32.227,233.398,388.672
1560163561.545,-449.219,19.043,-455.078,-267.578,-136.230
1560163561.549,-545.410,18.555,-330.566,-329.590,-185.547
1560163561.553,-166.016,29.785,9.277,-121.094,-284.668
1560163561.557,740.234,48.340,511.719,395.020,225.586
1560163561.561,543.945,40.527,119.141,298.828,430.176
1560163561.565,-396.484,18.555,-435.547,-229.492,-106.934
1560163561.569,-557.129,13.184,-322.754,-326.172,-187.500
1560163561.573,-249.512,24.902,-7.324,-160.156,-277.344
1560163561.577,642.090,46.875,525.391,349.121,207.031
1560163561.581,635.254,44.434,234.863,360.352,461.914
1560163561.585,-330.078,17.578,-416.992,-187.988,-118.164
1560163561.588,-564.941,10.254,-349.609,-327.148,-217.773
1560163561.592,-326.660,23.438,-81.055,-196.777,-259.277
1560163561.596,538.086,41.016,463.379,288.574,158.203
1560163561.600,716.309,36.621,358.398,398.438,495.605
1560163561.604,-248.535,18.555,-284.668,-146.484,-20.508
1560163561.608,-557.617,10.742,-278.809,-336.426,-151.367
1560163561.612,-386.719,17.090,-65.918,-240.723,-233.398
1560163561.616,427.246,37.598,459.961,226.562,13.672
1560163561.620,780.762,37.598,452.637,435.059,440.430
1560163561.624,-161.621,19.531,-283.203,-96.680,2.441
1560163561.627,-563.477,16.113,-376.953,-329.102,-148.926
1560163561.631,-453.613,20.020,-168.945,-275.391,-220.215
1560163561.635,285.645,28.320,363.281,132.812,-29.297
1560163561.639,818.359,29.785,479.492,448.242,465.820
1560163561.643,-56.641,15.137,-243.164,-34.668,111.328
1560163561.647,-559.570,11.230,-397.949,-331.543,-227.539
1560163561.651,-490.234,18.066,-204.590,-295.410,-280.762
1560163561.655,169.434,37.109,275.391,79.102,-122.070
1560163561.659,853.516,50.293,524.414,475.098,406.738
1560163561.663,79.590,34.668,-156.250,46.387,217.285
1560163561.667,-539.062,23.438,-390.137,-312.500,-167.480
1560163561.670,-512.695,20.508,-220.703,-302.246,-242.188
1560163561.674,68.848,31.738,199.707,22.461,-177.734
1560163561.678,857.910,45.898,559.570,467.285,345.215
1560163561.682,205.078,31.738,-94.238,114.258,221.680
1560163561.686,-518.555,18.555,-466.309,-297.363,-252.930
1560163561.690,-527.832,19.531,-310.547,-309.570,-300.293
1560163561.694,-36.621,28.809,101.074,-33.203,-257.812
1560163561.698,827.148,42.969,531.738,458.008,363.770
1560163561.702,341.309,31.738,-40.527,190.430,431.152
1560163561.706,-491.699,13.672,-482.910,-289.551,-144.531
1560163561.709,-548.828,20.020,-305.176,-324.707,-235.352
1560163561.713,-127.930,34.180,83.496,-88.379,-232.910
1560163561.717,770.508,46.875,540.527,416.504,332.520
1560163561.721,467.773,42.480,77.148,254.883,402.344
1560163561.725,-437.500,22.461,-411.621,-257.812,-123.535
1560163561.729,-556.152,19.043,-300.293,-328.613,-133.301
1560163561.733,-200.684,34.668,18.066,-131.836,-266.602
1560163561.737,703.613,37.598,548.828,381.348,261.719
1560163561.741,590.332,29.297,211.914,335.938,547.363
1560163561.745,-361.816,29.297,-383.301,-204.102,-51.270
1560163561.749,-569.336,27.832,-321.777,-343.262,-133.301
1560163561.752,-285.645,31.250,-54.199,-191.406,-226.074
1560163561.756,612.305,52.246,458.984,318.359,173.828
1560163561.760,672.852,49.316,232.910,369.629,519.043
1560163561.764,-301.270,19.531,-411.621,-177.246,-53.711
1560163561.768,-567.871,18.555,-350.586,-340.332,-208.984
1560163561.772,-356.445,28.809,-92.285,-228.516,-279.297
1560163561.776,504.883,41.992,398.438,249.512,98.633
1560163561.780,753.418,43.945,290.039,398.438,504.883
1560163561.784,-217.285,28.320,-360.840,-139.160,34.180
1560163561.788,-559.082,26.855,-351.562,-333.984,-108.398
1560163561.792,-415.527,25.879,-118.652,-259.766,-214.355
1560163561.795,372.070,43.457,434.082,177.246,25.391
1560163561.799,813.477,52.734,484.375,444.824,491.211
1560163561.803,-100.586,22.461,-235.840,-50.781,25.391
1560163561.807,-566.895,9.277,-325.195,-331.543,-246.582
1560163561.811,-504.395,15.625,-118.164,-321.289,-244.629
1560163561.815,208.984,28.320,395.996,81.055,-60.547
1560163561.819,796.387,30.762,543.945,426.758,423.340
1560163561.823,-62.500,15.625,-191.895,-57.129,151.367
1560163561.827,-604.004,5.859,-384.277,-370.605,-147.949
1560163561.831,-543.457,5.859,-222.168,-337.891,-222.656
1560163561.834,90.332,25.391,238.281,13.184,-118.652
1560163561.838,815.430,35.156,507.812,428.711,421.387
1560163561.842,84.473,16.602,-184.082,32.227,166.504
1560163561.846,-568.359,8.789,-430.664,-333.984,-223.145
1560163561.850,-544.434,13.184,-235.352,-319.336,-172.363
1560163561.854,14.648,25.391,169.434,-13.184,-153.809
1560163561.858,838.867,40.527,549.805,457.031,350.586
1560163561.862,242.188,29.297,-52.734,140.625,282.227
1560163561.866,-520.020,16.113,-445.801,-292.480,-174.316
1560163561.870,-545.410,14.160,-269.531,-314.941,-166.016
1560163561.874,-80.078,21.484,159.668,-58.594,-183.105
1560163561.877,806.152,39.551,666.992,443.848,395.508
1560163561.881,381.836,29.297,193.848,214.355,396.973
1560163561.885,-480.957,11.719,-227.539,-275.879,-155.762
1560163561.889,-558.105,9.766,-68.359,-326.660,-185.059
1560163561.893,-158.203,17.090,272.949,-106.934,-257.812
1560163561.897,750.488,35.156,750.977,404.297,280.762
1560163561.901,506.836,33.691,333.496,276.367,422.852
1560163561.905,-416.992,24.414,-200.195,-244.629,-107.422
1560163561.909,-555.664,23.926,-118.652,-327.637,-125.000
1560163561.913,-225.098,28.809,179.199,-141.602,-229.492
1560163561.917,681.152,45.898,704.102,367.676,226.562
1560163561.920,618.652,43.945,391.113,338.867,485.352
1560163561.924,-346.191,23.438,-260.254,-203.613,-105.957
1560163561.928,-559.570,19.531,-216.309,-330.078,-197.754
1560163561.932,-303.223,27.832,86.426,-192.871,-242.676
1560163561.936,577.637,45.410,649.414,301.758,177.734
1560163561.940,706.055,50.781,459.961,388.184,518.066
1560163561.944,-262.207,32.715,-218.750,-151.855,-31.250
1560163561.948,-552.734,26.367,-181.641,-329.590,-153.809
1560163561.952,-369.141,31.738,62.988,-234.375,-236.816
1560163561.956,466.797,44.434,570.312,233.887,64.941
1560163561.959,776.367,41.016,510.254,417.969,459.473
1560163561.963,-176.758,22.949,-184.082,-111.328,-28.809
1560163561.967,-545.410,18.066,-239.746,-329.102,-240.723
1560163561.971,-416.504,28.320,-41.016,-265.137,-287.598
1560163561.975,345.703,43.945,465.332,162.109,3.418
1560163561.979,829.102,46.875,527.344,445.801,458.008
1560163561.983,-73.242,28.320,-212.891,-54.688,58.594
1560163561.987,-552.246,21.484,-354.492,-332.520,-230.957
1560163561.991,-478.516,28.809,-174.805,-292.480,-242.676
1560163561.995,204.590,39.062,319.336,89.355,-82.031
1560163561.999,850.098,45.410,530.273,461.426,396.973
1560163562.002,39.062,25.879,-226.562,15.625,142.090
1560163562.006,-552.734,17.578,-467.285,-323.730,-176.270
1560163562.010,-514.648,21.484,-273.438,-300.781,-201.172
1560163562.014,94.238,32.227,163.086,39.062,-175.293
1560163562.018,856.934,44.434,474.121,469.238,396.973
1560163562.022,166.016,28.320,-191.406,87.891,279.297
1560163562.026,-527.832,18.066,-472.656,-305.664,-186.523
1560163562.030,-521.484,21.484,-281.738,-305.664,-213.379
1560163562.034,-0.977,29.297,106.445,-21.484,-225.586
1560163562.038,853.027,39.062,494.629,469.238,317.871
1560163562.041,321.289,30.273,-86.914,186.523,299.805
1560163562.045,-497.070,21.484,-478.516,-291.504,-182.129
1560163562.049,-545.898,23.926,-318.848,-331.055,-171.875
1560163562.053,-97.168,35.645,72.266,-78.613,-245.117
1560163562.057,800.293,47.852,536.621,430.176,298.828
1560163562.061,436.523,36.621,32.715,238.281,473.633
1560163562.065,-453.125,20.996,-466.797,-268.066,-97.168
1560163562.069,-552.734,19.531,-343.262,-332.031,-174.316
1560163562.073,-175.293,33.691,-0.977,-118.164,-279.785
1560163562.077,740.723,49.805,511.719,398.926,256.836
1560163562.081,558.105,36.621,130.371,310.547,424.316
1560163562.084,-391.113,16.113,-440.430,-218.262,-230.469
1560163562.088,-555.664,19.531,-325.684,-314.453,-233.398
1560163562.092,-255.371,26.855,-24.902,-153.320,-279.297
1560163562.096,641.602,41.016,520.996,345.703,214.355
1560163562.100,651.855,39.551,293.457,368.164,482.910
1560163562.104,-318.359,21.973,-355.469,-171.875,-107.422
1560163562.108,-559.570,15.137,-329.102,-316.895,-163.574
1560163562.112,-324.219,20.508,-78.613,-188.477,-203.613
1560163562.116,544.434,40.527,463.867,295.410,193.848
1560163562.120,733.398,38.574,316.406,409.668,540.039
1560163562.124,-234.863,19.043,-382.324,-132.812,7.812
1560163562.127,-558.594,16.602,-394.531,-323.242,-202.637
1560163562.131,-401.855,19.531,-166.016,-235.352,-267.578
1560163562.135,417.969,37.109,388.184,226.074,73.242
1560163562.139,800.781,45.410,391.602,450.195,519.531
1560163562.143,-139.648,26.367,-313.477,-71.777,39.062
1560163562.147,-550.293,19.531,-366.699,-307.617,-195.801
1560163562.151,-444.336,20.996,-167.480,-250.977,-224.121
1560163562.155,294.922,33.203,350.586,161.133,-9.277
1560163562.159,844.238,43.945,500.000,475.098,474.609
1560163562.163,-32.227,27.344,-226.562,-14.648,91.797
1560163562.166,-552.246,18.066,-385.742,-312.988,-190.430
1560163562.170,-487.793,23.926,-204.102,-279.785,-186.523
1560163562.174,174.316,35.156,274.902,81.543,-76.172
1560163562.178,860.352,41.504,527.344,473.145,430.176
1560163562.182,89.355,23.438,-185.547,50.293,175.781
1560163562.186,-532.715,13.672,-422.852,-311.035,-186.035
1560163562.190,-509.766,19.043,-223.633,-303.711,-221.191
1560163562.194,63.965,36.133,212.402,17.578,-115.723
1560163562.198,863.281,45.898,559.570,470.703,402.832
1560163562.202,218.750,24.902,-90.820,120.605,220.215
1560163562.206,-519.531,9.766,-436.523,-298.340,-143.066
1560163562.209,-532.227,11.230,-284.668,-309.570,-123.535
1560163562.213,-34.180,25.391,103.027,-35.156,-191.406
1560163562.217,833.008,40.039,552.246,456.055,305.664
1560163562.221,352.539,26.855,3.906,200.195,338.379
1560163562.225,-480.469,12.695,-434.082,-274.414,-163.086
1560163562.229,-543.945,20.508,-295.898,-318.359,-153.320
1560163562.233,-119.141,38.086,65.918,-84.961,-233.887
1560163562.237,791.504,52.734,563.965,425.781,262.207
1560163562.241,490.234,38.574,85.449,269.531,379.395
1560163562.245,-424.316,18.555,-464.355,-245.605,-173.828
1560163562.249,-548.340,19.531,-353.027,-328.125,-166.992
1560163562.252,-201.660,30.273,0.977,-140.137,-255.371
1560163562.256,701.660,42.969,541.992,373.047,239.258
1560163562.260,594.238,40.039,196.777,328.613,470.703
1560163562.264,-360.840,24.902,-390.137,-212.891,-104.980
1560163562.268,-567.383,17.090,-298.340,-339.355,-149.902
1560163562.272,-291.504,20.020,-18.066,-185.059,-253.418
1560163562.276,598.633,33.203,507.324,315.918,167.480
1560163562.280,666.992,35.645,316.895,371.582,477.539
1560163562.284,-304.688,18.555,-319.336,-169.434,-78.125
1560163562.288,-573.730,10.254,-312.500,-334.961,-210.938
1560163562.291,-365.723,18.555,-45.898,-225.098,-229.004
1560163562.295,484.863,35.156,514.648,255.859,187.988
1560163562.299,743.652,34.180,430.664,414.062,527.344
1560163562.303,-216.309,19.531,-229.980,-125.000,-20.020
1560163562.307,-568.848,19.531,-216.797,-333.008,-203.613
1560163562.311,-425.293,23.926,12.207,-259.277,-194.336
1560163562.315,366.211,35.156,520.996,175.781,41.504
1560163562.319,807.129,39.062,562.012,435.059,420.898
1560163562.323,-114.258,23.438,-150.391,-74.219,-4.395
1560163562.327,-561.523,16.113,-225.586,-332.031,-218.750
1560163562.331,-467.773,19.043,-19.043,-278.320,-210.449
1560163562.334,251.465,36.133,462.402,119.141,-17.578
1560163562.338,855.957,47.852,655.273,468.262,447.266
1560163562.342,9.277,29.297,-36.621,1.953,101.074
1560163562.346,-547.852,18.555,-222.656,-320.312,-215.820
1560163562.350,-494.141,22.949,-50.293,-293.457,-184.570
1560163562.354,142.578,39.551,399.414,57.617,-66.895
1560163562.358,877.930,48.828,655.762,471.191,416.504
1560163562.362,142.090,31.250,-48.340,62.500,220.703
1560163562.366,-526.367,25.879,-328.613,-317.871,-186.035
1560163562.370,-510.742,26.367,-152.344,-307.617,-205.078
1560163562.373,34.668,35.156,275.391,-1.465,-192.871
1560163562.377,865.234,50.293,642.090,466.309,340.820
1560163562.381,281.738,34.180,38.574,150.391,273.438
1560163562.385,-494.629,21.484,-310.547,-288.086,-250.000
1560163562.389,-527.344,23.438,-145.020,-311.523,-200.684
1560163562.393,-59.082,33.203,245.117,-48.340,-231.934
1560163562.397,825.684,48.828,706.543,452.637,294.434
1560163562.401,408.203,34.668,166.016,227.051,375.000
1560163562.405,-457.031,21.973,-316.406,-261.719,-180.664
1560163562.409,-540.039,21.973,-164.062,-314.941,-211.426
1560163562.413,-146.973,32.715,199.219,-98.633,-278.809
1560163562.416,755.859,49.316,685.059,410.156,293.457
1560163562.420,521.484,33.691,239.746,289.551,445.801
1560163562.424,-408.691,10.254,-344.238,-235.840,-102.539
1560163562.428,-554.199,12.695,-254.883,-326.172,-108.887
1560163562.432,-227.051,29.297,40.039,-143.066,-248.535
1560163562.436,678.223,45.898,521.484,365.234,216.309
1560163562.440,625.977,39.551,187.500,346.191,486.816
1560163562.444,-341.309,25.391,-433.594,-196.289,-92.285
1560163562.448,-557.129,23.926,-359.375,-326.660,-193.848
1560163562.452,-304.688,27.344,-79.590,-190.430,-238.281
1560163562.456,574.707,50.781,452.637,303.223,208.008
1560163562.459,724.121,55.664,263.672,398.926,514.160
1560163562.463,-245.605,30.273,-383.789,-139.160,-89.844
1560163562.467,-545.898,22.949,-354.492,-312.988,-229.004
1560163562.471,-357.910,31.738,-124.023,-212.891,-284.668
1560163562.475,476.074,50.781,431.152,249.023,91.797
1560163562.479,789.062,54.199,369.629,431.152,536.133
1560163562.483,-169.434,31.738,-374.023,-103.027,-23.438
1560163562.487,-553.223,22.461,-421.387,-325.684,-239.746
1560163562.491,-428.223,25.879,-209.473,-259.277,-207.520
1560163562.495,340.820,41.016,277.344,170.898,52.734
1560163562.498,834.473,44.922,335.449,463.379,481.445
1560163562.502,-66.406,21.973,-398.438,-39.551,104.492
1560163562.506,-541.504,15.137,-517.578,-319.336,-193.848
1560163562.510,-466.797,20.020,-297.363,-275.391,-216.309
1560163562.514,213.867,35.645,185.547,104.980,-71.289
1560163562.518,870.117,51.758,424.805,480.957,403.320
1560163562.522,60.547,33.691,-239.258,38.086,157.715
1560163562.526,-531.250,17.090,-457.520,-303.223,-212.891
1560163562.530,-491.699,17.090,-270.508,-289.062,-226.562
1560163562.534,105.469,31.738,197.266,39.551,-70.312
1560163562.538,878.906,46.387,530.762,481.934,431.152
1560163562.541,195.801,33.203,-97.168,110.352,199.707
1560163562.545,-512.695,22.949,-380.859,-297.852,-241.211
1560163562.549,-511.719,23.438,-210.938,-306.152,-221.680
1560163562.553,3.418,36.133,207.031,-17.578,-175.781
1560163562.557,856.934,48.340,634.766,466.797,356.934
1560163562.561,328.125,29.297,81.055,179.688,270.996
1560163562.565,-488.281,13.184,-289.551,-283.203,-203.613
1560163562.569,-534.180,17.090,-148.926,-316.895,-187.012
1560163562.573,-95.215,30.762,209.473,-74.219,-260.254
1560163562.577,794.434,45.410,701.172,429.688,309.570
1560163562.581,447.266,36.133,220.215,249.023,401.855
1560163562.584,-438.477,21.973,-286.621,-253.418,-169.922
1560163562.588,-543.945,23.438,-151.367,-321.777,-242.188
1560163562.592,-176.270,32.715,185.547,-113.770,-316.406
1560163562.596,731.445,47.363,665.039,396.973,287.109
1560163562.600,564.941,39.551,243.652,309.082,500.000
1560163562.604,-378.418,18.066,-354.980,-226.562,-116.699
1560163562.608,-552.246,13.184,-250.488,-329.590,-189.453
1560163562.612,-260.254,22.461,52.246,-164.551,-226.074
1560163562.616,637.207,44.434,562.500,340.332,223.633
1560163562.620,653.320,43.945,290.039,359.375,466.797
1560163562.623,-322.754,20.020,-344.727,-187.988,-83.984
1560163562.627,-567.383,16.602,-294.434,-329.102,-191.895
1560163562.631,-338.379,27.344,-41.992,-206.543,-320.312
1560163562.635,524.414,44.922,488.770,275.391,99.609
1560163562.639,723.145,38.574,335.449,404.297,497.070
1560163562.643,-242.676,20.020,-359.863,-133.301,-30.273
1560163562.647,-563.477,20.996,-381.836,-322.754,-172.363
1560163562.651,-402.832,27.344,-155.762,-238.281,-272.949
1560163562.655,406.250,44.434,396.484,211.914,76.172
1560163562.659,791.016,45.410,375.977,440.430,484.375
1560163562.663,-145.508,27.344,-343.262,-81.543,-37.598
1560163562.666,-558.594,22.461,-388.184,-327.637,-249.023
1560163562.670,-456.055,22.461,-174.805,-274.902,-241.211
1560163562.674,280.762,35.156,312.012,137.695,-5.859
1560163562.678,841.797,44.434,437.500,463.379,440.430
1560163562.682,-31.250,26.367,-268.066,-21.484,127.930
1560163562.686,-557.129,16.602,-421.387,-324.219,-122.070
1560163562.690,-494.141,20.508,-264.648,-289.551,-158.691
1560163562.694,158.203,33.691,190.918,72.266,-63.477
1560163562.698,848.633,43.457,461.426,466.797,457.031
1560163562.702,79.102,27.832,-235.840,45.410,193.848
1560163562.705,-545.410,20.996,-513.184,-317.871,-259.766
1560163562.709,-520.020,22.461,-358.887,-312.012,-263.672
1560163562.713,45.410,33.691,75.684,2.441,-205.566
1560163562.717,846.680,45.410,421.387,454.590,355.469
1560163562.721,219.727,33.203,-231.934,113.770,265.625
1560163562.725,-512.207,21.973,-568.848,-300.293,-170.410
1560163562.729,-518.066,21.484,-378.906,-308.594,-221.191
1560163562.733,-38.574,35.156,43.945,-42.969,-232.910
1560163562.737,820.312,49.805,498.047,443.848,387.207
1560163562.741,354.492,32.227,-43.457,196.777,378.418
1560163562.745,-487.305,17.578,-475.586,-281.250,-190.430
1560163562.748,-555.176,20.020,-306.152,-325.195,-148.926
1560163562.752,-140.137,24.414,43.945,-95.215,-231.934
1560163562.756,762.695,37.598,503.906,406.250,282.715
